contest-tmp2m-14d__tmp2m,index
28.03940693056211,375733
28.071380829438567,375735
28.131487629376352,375736
28.31347435573116,375737
28.462959323544055,375738
28.55633147014305,375739
28.522030089981854,375740
28.409413162153214,375741
28.239971014438197,375742
28.23018532944843,375743
28.24839418521151,375744
28.43084522592835,375745
28.41329523641616,375746
28.168988111894578,375747
27.96185712190345,375748
27.87453619763255,375749
27.59302294673398,375750
27.098723656497896,375751
26.691459904890507,375752
26.321574106113985,375753
26.072734212037176,375754
25.922206450486556,375755
25.957990372320637,375756
25.675860116258264,375757
25.275588053744286,375758
24.86714717047289,375759
24.59935697214678,375760
24.553192240186036,375761
24.58312342548743,375762
24.54941865056753,375763
24.731888143811375,375764
24.95786251919344,375765
25.097302588867024,375766
25.23736927099526,375767
25.39012218127027,375768
25.437621037475765,375769
25.537238371092826,375770
25.321281190263107,375771
25.1632294729352,375772
25.093580642947927,375773
25.10918464232236,375774
24.98877117037773,375775
24.7691622315906,375776
24.55608828132972,375777
24.40586480125785,375778
24.27919165836647,375779
24.167758263181895,375780
24.03426602203399,375781
23.819057253655046,375782
23.664601672440767,375783
23.510657269973308,375784
23.52965797157958,375785
23.801644292194396,375786
23.74369866354391,375787
23.61521627008915,375788
23.453763603698462,375789
23.060569489840418,375790
22.57388769555837,375791
22.124620851129293,375792
21.638287080684677,375793
21.192147668916732,375794
28.060738942585886,375795
28.085327894426882,375796
28.15772514976561,375797
28.342810039408505,375798
28.485613134223968,375799
28.57110458565876,375800
28.541219878476113,375801
28.432456089183688,375802
28.294266905402765,375803
28.2919664462097,375804
28.309233081061393,375805
28.491713667055592,375806
28.483474425040185,375807
28.275744756218046,375808
28.080659157130867,375809
28.00281933369115,375810
27.700954304542392,375811
27.189969377592206,375812
26.785064515657723,375813
26.423009508522227,375814
26.178614534437656,375815
26.029462567763403,375816
26.014828350627795,375817
25.726188340224326,375818
25.346219888422638,375819
24.9644954521209,375820
24.699645632412285,375821
24.645291233435273,375822
24.684593854937702,375823
24.650045194663107,375824
24.84296979010105,375825
25.07074937177822,375826
25.213001928059384,375827
25.35239772684872,375828
25.513700525276363,375829
25.55988629348576,375830
25.666534225922078,375831
25.46821399941109,375832
25.302762776613235,375833
25.215176860103384,375834
25.21708885440603,375835
25.08168705739081,375836
24.833613311406225,375837
24.608825322706252,375838
24.4469818524085,375839
24.31542363995686,375840
24.199576115701348,375841
24.06479962542653,375842
23.851776304189116,375843
23.698524310719222,375844
23.543744324240834,375845
23.56328133167699,375846
23.718341822270304,375847
23.678135687485337,375848
23.566933738067746,375849
23.42801965167746,375850
23.078102408442646,375851
22.6383866420947,375852
22.23053007107228,375853
21.77443890995346,375854
21.3472246020101,375855
28.85997246718034,375856
28.841490731574595,375857
28.87230175314471,375858
29.041509966365993,375859
29.19169888459146,375860
29.2845750534907,375861
29.288635936565697,375862
29.183356611523777,375863
28.991486517712474,375864
28.937623975332826,375865
28.939832330681384,375866
29.111730837263167,375867
29.034856215119362,375868
28.74560402566567,375869
28.544170144945383,375870
28.481914500705898,375871
28.15587214473635,375872
27.62463568430394,375873
27.148897416889668,375874
26.681955666746944,375875
26.324991872999817,375876
26.128785856068134,375877
26.151165081188083,375878
25.8343892772682,375879
25.359766073524952,375880
24.929500441998243,375881
24.673519376199692,375882
24.67173436516896,375883
24.724856444634497,375884
24.682096933946013,375885
24.88518679095432,375886
25.162774179130793,375887
25.406161778606474,375888
25.65078237000853,375889
25.889659887645394,375890
25.95489186840132,375891
26.0383866308257,375892
25.762847018428147,375893
25.66666273260489,375894
25.635209070518613,375895
25.68278328794986,375896
25.572820757050067,375897
25.336249466519803,375898
25.15245535550639,375899
25.04302435880527,375900
24.922635888215154,375901
24.79208657797426,375902
24.639309471473098,375903
24.384928736835718,375904
24.187715938780457,375905
23.994989424478263,375906
24.029645964037627,375907
24.24478971399367,375908
24.101391757838428,375909
23.899246281944215,375910
23.673011161386967,375911
23.198711700271815,375912
22.58537440560758,375913
22.060016414616257,375914
21.488106571603566,375915
20.95065998006612,375916
28.139681511791423,375917
28.12262346385978,375918
28.171925157075748,375919
28.34908387833275,375920
28.49393908190541,375921
28.576118905330077,375922
